INCIDENT_KEY,OCCUR_DATE,OCCUR_TIME,BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,STATISTICAL_MURDER_FLAG,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column
268973602,05/27/2023,21:25:00,BROOKLYN,INSIDE,75,0,DWELLING,MULTI DWELL - APT BUILD,Y,18-24,M,BLACK HISPANIC,25-44,F,BLACK,1022965,182558,40.667673,-73.860441,POINT (-73.860441 40.667673)
269683819,06/11/2023,21:14:00,BRONX,OUTSIDE,42,0,STREET,(null),Y,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1016885,243883,40.83602,-73.88206,POINT (-73.88206 40.83602)
266002888,03/31/2023,23:35:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1009318,178259,40.655923,-73.90965,POINT (-73.90965 40.655923)
270655016,06/30/2023,04:55:00,MANHATTAN,OUTSIDE,7,0,STREET,(null),N,(null),(null),(null),18-24,M,WHITE HISPANIC,988468,198397,40.7112296399045,-73.98478542255539,POINT (-73.98478542255539 40.7112296399045)
268227791,05/13/2023,01:00:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1004493,192566,40.695204,-73.926999,POINT (-73.926999 40.695204)
273707248,08/30/2023,12:49:00,QUEENS,OUTSIDE,108,0,STREET,(null),N,25-44,M,WHITE HISPANIC,UNKNOWN,M,UNKNOWN,1013575,208711,40.739494,-73.894176,POINT (-73.894176 40.739494)
271769930,07/23/2023,22:42:00,BRONX,OUTSIDE,50,0,STREET,(null),N,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1010673,256799,40.871489,-73.904459,POINT (-73.904459 40.871489)
261958836,01/15/2023,14:35:00,MANHATTAN,OUTSIDE,25,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,BLACK,1001768,234797,40.811123,-73.936714,POINT (-73.936714 40.811123)
264206295,02/25/2023,00:55:00,BROOKLYN,INSIDE,75,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,F,BLACK,1012777,182476,40.667487,-73.897168,POINT (-73.897168 40.667487)
270855026,07/05/2023,05:00:00,BRONX,OUTSIDE,48,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1018127,245241,40.839741,-73.877566,POINT (-73.877566 40.839741)
266069025,04/01/2023,10:45:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),Y,(null),(null),(null),65+,M,BLACK,1011800,185431,40.6755991,-73.90067857,POINT (-73.90067857 40.6755991)
262699985,01/29/2023,19:01:00,MANHATTAN,OUTSIDE,26,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,<18,M,BLACK,<18,M,BLACK,995545,236005,40.81445,-73.959195,POINT (-73.959195 40.81445)
268638977,05/22/2023,01:46:00,MANHATTAN,OUTSIDE,34,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1005025,254060,40.863989,-73.924889,POINT (-73.924889 40.863989)
264270201,02/26/2023,21:47:00,MANHATTAN,OUTSIDE,32,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,1001008,236583,40.81602546,-73.9394577,POINT (-73.9394577 40.81602546)
263950623,02/20/2023,23:30:00,BRONX,INSIDE,44,0,DWELLING,MULTI DWELL - APT BUILD,N,(null),(null),(null),25-44,M,BLACK,1009019,245895,40.841567,-73.910478,POINT (-73.910478 40.841567)
263692952,02/15/2023,17:20:00,BRONX,OUTSIDE,46,0,STREET,(null),Y,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1010638,248020,40.8473932,-73.90462205,POINT (-73.90462205 40.8473932)
261948976,01/14/2023,18:20:00,MANHATTAN,OUTSIDE,24,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,25-44,M,BLACK,993952,229422,40.796382,-73.964958,POINT (-73.964958 40.796382)
265730084,03/27/2023,08:15:00,BRONX,OUTSIDE,40,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1010515,236824,40.816666,-73.905107,POINT (-73.905107 40.816666)
267859150,05/06/2023,04:28:00,BRONX,OUTSIDE,40,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1004868,234793,40.811106,-73.925518,POINT (-73.925518 40.811106)
267811918,05/05/2023,22:40:00,QUEENS,OUTSIDE,105,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1055337,199717,40.71457,-73.743571,POINT (-73.743571 40.71457)
263078584,02/05/2023,09:40:00,QUEENS,OUTSIDE,113,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,1052259,196054,40.70453831,-73.75471178,POINT (-73.75471178 40.70453831)
269541207,06/08/2023,03:05:00,BRONX,OUTSIDE,41,0,STREET,(null),N,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1015533,238047,40.820006,-73.886973,POINT (-73.886973 40.820006)
268002604,05/09/2023,21:38:00,MANHATTAN,OUTSIDE,23,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,25-44,M,BLACK,998969,229216,40.795809,-73.946837,POINT (-73.946837 40.795809)
268973599,05/28/2023,22:30:00,MANHATTAN,OUTSIDE,9,0,STREET,(null),N,(null),(null),(null),45-64,F,WHITE HISPANIC,989869,202646,40.72289134,-73.97972838,POINT (-73.97972838 40.72289134)
270997565,07/08/2023,04:10:00,QUEENS,OUTSIDE,114,0,STREET,(null),N,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1010853,217604,40.763909,-73.903965,POINT (-73.903965 40.763909)
265988196,03/31/2023,15:30:00,BROOKLYN,INSIDE,75,0,DWELLING,MULTI DWELL - APT BUILD,N,<18,M,BLACK HISPANIC,<18,M,BLACK,1013181,183137,40.669299,-73.895709,POINT (-73.895709 40.669299)
274886730,09/24/2023,18:50:00,BRONX,OUTSIDE,46,0,STREET,(null),Y,45-64,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,1005922,248300,40.848176,-73.921664,POINT (-73.921664 40.848176)
272166516,07/31/2023,04:00:00,BRONX,OUTSIDE,43,0,STREET,(null),N,25-44,M,BLACK,18-24,F,BLACK,1025046,233605,40.807775,-73.85263,POINT (-73.85263 40.807775)
275055217,09/27/2023,21:35:00,BRONX,OUTSIDE,49,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE HISPANIC,1028885,251759,40.857583,-73.838644,POINT (-73.838644 40.857583)
267855690,05/06/2023,11:37:00,BRONX,OUTSIDE,43,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),45-64,M,BLACK,1020880,236792,40.816541,-73.867664,POINT (-73.867664 40.816541)
267855692,05/06/2023,20:45:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,(null),(null),(null),<18,M,BLACK,1000869,189183,40.685927,-73.940077,POINT (-73.940077 40.685927)
270719378,07/02/2023,21:40:00,BRONX,OUTSIDE,46,0,STREET,(null),N,(null),(null),(null),25-44,F,BLACK HISPANIC,1009601,247515,40.846012,-73.908369,POINT (-73.908369 40.846012)
268197445,05/12/2023,15:09:00,BRONX,OUTSIDE,49,0,COMMERCIAL,(null),N,18-24,M,BLACK,<18,M,BLACK,1020860,251009,40.855563,-73.867658,POINT (-73.867658 40.855563)
263211696,02/07/2023,04:34:00,BRONX,OUTSIDE,43,0,STREET,(null),N,(null),(null),(null),18-24,M,ASIAN / PACIFIC ISLANDER,1018929,242358,40.831826,-73.87468,POINT (-73.87468 40.831826)
272817657,08/12/2023,17:30:00,STATEN ISLAND,OUTSIDE,120,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,25-44,M,BLACK,960029,174205,40.644797,-74.087278,POINT (-74.087278 40.644797)
269666886,06/10/2023,22:44:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1017226,185362,40.67539116,-73.88111748,POINT (-73.88111748 40.67539116)
273577777,08/28/2023,16:40:00,MANHATTAN,INSIDE,25,0,COMMERCIAL,GROCERY/BODEGA,N,(null),(null),(null),25-44,M,BLACK,1001692,231503,40.802083,-73.936999,POINT (-73.936999 40.802083)
263399439,02/10/2023,16:55:00,BROOKLYN,OUTSIDE,60,0,COMMERCIAL,GROCERY/BODEGA,N,(null),(null),(null),<18,M,BLACK,984503,148779,40.575042,-73.999086,POINT (-73.999086 40.575042)
264689063,03/07/2023,01:56:00,BROOKLYN,INSIDE,66,0,DWELLING,MULTI DWELL - APT BUILD,N,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,982643,170318,40.634162,-74.005786,POINT (-74.005786 40.634162)
268973601,05/28/2023,23:30:00,BRONX,OUTSIDE,40,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,18-24,M,BLACK HISPANIC,1004418,234736,40.81094883,-73.92714381,POINT (-73.92714381 40.81094883)
265750630,03/27/2023,22:11:00,MANHATTAN,OUTSIDE,28,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),<18,M,BLACK,997345,232114,40.803768,-73.952699,POINT (-73.952699 40.803768)
265673021,03/25/2023,14:52:00,STATEN ISLAND,OUTSIDE,120,0,STREET,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK,25-44,M,BLACK,961577,163519,40.61547,-74.081663,POINT (-74.081663 40.61547)
274321346,08/26/2023,21:30:00,BROOKLYN,OUTSIDE,90,0,STREET,(null),N,25-44,M,BLACK HISPANIC,45-64,M,BLACK HISPANIC,995957,198402,40.711237,-73.957769,POINT (-73.957769 40.711237)
272010704,07/27/2023,23:57:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),<18,F,BLACK,1003460,178040,40.655334485212364,-73.93076643403904,POINT (-73.93076643403904 40.655334485212364)
266829408,04/17/2023,21:35:00,BROOKLYN,OUTSIDE,77,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,1003509,185018,,,
271171077,07/11/2023,17:47:00,BRONX,OUTSIDE,52,0,STREET,(null),N,18-24,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,1012759,254893,40.86625092849689,-73.8969265960367,POINT (-73.8969265960367 40.86625092849689)
271021661,07/08/2023,11:27:00,QUEENS,OUTSIDE,102,0,STREET,BEAUTY/NAIL SALON,Y,25-44,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,1028856,192785,40.695717,-73.839138,POINT (-73.839138 40.695717)
265674098,03/25/2023,02:38:00,BRONX,OUTSIDE,48,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1015450,247021,40.84463555,-73.88723401,POINT (-73.88723401 40.84463555)
266702449,04/14/2023,02:02:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,1008383,250881,40.85525224,-73.91276232,POINT (-73.91276232 40.85525224)
274180040,09/10/2023,06:19:00,BRONX,OUTSIDE,46,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK HISPANIC,1013308,252447,40.859537,-73.89495,POINT (-73.89495 40.859537)
273759138,08/31/2023,22:01:00,BROOKLYN,INSIDE,75,0,DWELLING,MULTI DWELL - APT BUILD,Y,(null),(null),(null),25-44,M,BLACK,1013645,182937,40.668749,-73.894035,POINT (-73.894035 40.668749)
274564571,09/17/2023,00:04:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,(null),(null),(null),25-44,M,WHITE,998237,187027,40.680013,-73.949571,POINT (-73.949571 40.680013)
271656067,07/20/2023,08:00:00,BROOKLYN,OUTSIDE,81,0,STREET,(null),N,45-64,M,BLACK,25-44,F,WHITE HISPANIC,1001463,190640,40.689924,-73.937928,POINT (-73.937928 40.689924)
261437903,01/05/2023,15:51:00,BROOKLYN,OUTSIDE,73,0,STREET,(null),N,<18,M,BLACK,<18,M,BLACK,1007941,179784,40.660111,-73.914608,POINT (-73.914608 40.660111)
270556572,06/29/2023,00:29:00,BRONX,OUTSIDE,47,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK,1022013,259442,40.878703,-73.86344,POINT (-73.86344 40.878703)
269311789,06/04/2023,21:01:00,QUEENS,OUTSIDE,109,0,STREET,(null),N,45-64,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1032051,217053,,,
268958472,05/27/2023,16:54:00,BRONX,OUTSIDE,44,0,STREET,(null),N,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1009143,242912,40.83338,-73.910044,POINT (-73.910044 40.83338)
272458922,08/06/2023,00:13:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK HISPANIC,1000741,230832,40.800244,-73.940436,POINT (-73.940436 40.800244)
273899112,09/04/2023,16:45:00,BRONX,OUTSIDE,41,0,STREET,(null),N,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1011153,235311,40.812511,-73.902811,POINT (-73.902811 40.812511)
263558473,02/13/2023,18:57:00,BRONX,INSIDE,48,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1016118,250525,40.854253,-73.8848,POINT (-73.8848 40.854253)
275215976,09/29/2023,18:30:00,MANHATTAN,OUTSIDE,33,0,STREET,(null),Y,25-44,M,BLACK,45-64,F,BLACK,1001768,244296,40.837193969818486,-73.93669188653992,POINT (-73.93669188653992 40.837193969818486)
270489846,06/27/2023,12:27:00,BRONX,INSIDE,41,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK,45-64,M,BLACK,1012221,238552,40.821404,-73.898938,POINT (-73.898938 40.821404)
268739004,05/23/2023,14:20:00,BRONX,OUTSIDE,47,0,STREET,(null),N,(null),(null),(null),18-24,M,ASIAN / PACIFIC ISLANDER,1032451,261740,40.88496,-73.825679,POINT (-73.825679 40.88496)
263623274,02/14/2023,11:54:00,BROOKLYN,OUTSIDE,75,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),45-64,M,BLACK,1014300,184310,40.672515,-73.89167,POINT (-73.89167 40.672515)
262747863,01/30/2023,07:25:00,BRONX,OUTSIDE,41,0,STREET,(null),Y,25-44,M,BLACK,25-44,M,BLACK HISPANIC,1012238,239444,40.82384965,-73.89887473,POINT (-73.89887473 40.82384965)
266246633,04/05/2023,22:37:00,BRONX,INSIDE,42,0,COMMERCIAL,SOCIAL CLUB/POLICY LOCATI,N,<18,M,BLACK,18-24,M,WHITE HISPANIC,1011687,244126,40.836703,-73.900846,POINT (-73.900846 40.836703)
265006011,03/11/2023,13:45:00,BROOKLYN,INSIDE,67,0,DWELLING,MULTI DWELL - APT BUILD,Y,25-44,M,BLACK,25-44,F,BLACK,1002297,175828,40.649267,-73.934961,POINT (-73.934961 40.649267)
274180042,09/09/2023,12:17:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),Y,45-64,M,BLACK,25-44,F,BLACK,997256,191871,40.69330874886407,-73.95309919017043,POINT (-73.95309919017043 40.69330874886407)
263141403,02/06/2023,15:01:00,BROOKLYN,OUTSIDE,90,0,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,<18,F,BLACK,1000575,198114,40.710442,-73.941114,POINT (-73.941114 40.710442)
262205775,01/19/2023,20:52:00,BRONX,OUTSIDE,41,0,STREET,(null),Y,18-24,M,BLACK,<18,M,BLACK,1012644,236957,40.817024,-73.897415,POINT (-73.897415 40.817024)
270605395,06/29/2023,21:59:00,BRONX,OUTSIDE,44,0,STREET,COMMERCIAL BLDG,N,(null),(null),(null),25-44,M,BLACK HISPANIC,1007432,246892,40.844308,-73.916211,POINT (-73.916211 40.844308)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,Y,45-64,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
268895971,05/26/2023,09:40:00,BROOKLYN,OUTSIDE,70,0,STREET,(null),N,(null),(null),(null),45-64,M,WHITE HISPANIC,994585,170630,40.635011,-73.962763,POINT (-73.962763 40.635011)
263211697,02/07/2023,22:25:00,BRONX,OUTSIDE,46,0,STREET,FAST FOOD,N,18-24,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1011755,250279,,,
267267401,04/25/2023,01:26:00,MANHATTAN,INSIDE,26,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,45-64,M,BLACK,25-44,M,BLACK,996569,237212,40.817762,-73.955493,POINT (-73.955493 40.817762)
264616551,03/05/2023,18:22:00,BRONX,OUTSIDE,45,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,F,BLACK,1033715,238256,40.820496,-73.821282,POINT (-73.821282 40.820496)
263211697,02/07/2023,22:25:00,BRONX,OUTSIDE,46,0,STREET,FAST FOOD,N,25-44,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1011755,250279,,,
270150948,06/20/2023,23:41:00,QUEENS,OUTSIDE,108,0,STREET,(null),N,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1004925,209948,40.742913,-73.925386,POINT (-73.925386 40.742913)
272718148,08/10/2023,17:30:00,BROOKLYN,OUTSIDE,77,0,STREET,(null),Y,(null),(null),(null),25-44,M,BLACK,1004579,183837,40.671245,-73.926713,POINT (-73.926713 40.671245)
270814572,07/04/2023,01:10:00,BROOKLYN,INSIDE,77,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1005328,183149,40.669355,-73.924018,POINT (-73.924018 40.669355)
270435995,06/26/2023,12:07:00,BROOKLYN,OUTSIDE,72,0,STREET,(null),N,25-44,M,WHITE HISPANIC,45-64,M,BLACK HISPANIC,979547,173271,40.642267,-74.016943,POINT (-74.016943 40.642267)
272480005,08/06/2023,23:08:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1001692,231503,40.802083,-73.936999,POINT (-73.936999 40.802083)
269311791,06/04/2023,22:47:00,MANHATTAN,OUTSIDE,5,0,STREET,(null),N,25-44,M,BLACK,25-44,M,BLACK,984838,198804,40.712349,-73.997877,POINT (-73.997877 40.712349)
270085088,06/19/2023,18:50:00,STATEN ISLAND,OUTSIDE,120,0,STREET,(null),N,<18,M,BLACK,18-24,F,WHITE HISPANIC,962873,174172,,,
272003766,07/27/2023,22:33:00,BRONX,OUTSIDE,43,0,STREET,(null),N,18-24,M,BLACK,25-44,M,BLACK,1021276,238398,40.820946,-73.866221,POINT (-73.866221 40.820946)
270274905,06/22/2023,23:55:00,QUEENS,OUTSIDE,109,0,COMMERCIAL,(null),N,(null),(null),(null),25-44,M,ASIAN / PACIFIC ISLANDER,1026123,220764,40.772526,-73.848822,POINT (-73.848822 40.772526)
272238343,08/01/2023,12:42:00,STATEN ISLAND,INSIDE,122,0,OTHER,HOSPITAL,N,(null),(null),(null),45-64,M,WHITE,960514,151754,40.583176,-74.08545,POINT (-74.08545 40.583176)
270708656,07/01/2023,23:12:00,BRONX,OUTSIDE,52,0,STREET,(null),N,<18,M,BLACK HISPANIC,18-24,M,BLACK,1013999,254375,40.864827,-73.892446,POINT (-73.892446 40.864827)
265006010,03/10/2023,15:16:00,BRONX,OUTSIDE,43,0,DWELLING,MULTI DWELL - APT BUILD,Y,(null),(null),(null),25-44,M,BLACK,1019590,243320,40.834463,-73.872288,POINT (-73.872288 40.834463)
262673445,01/29/2023,04:30:00,BRONX,OUTSIDE,48,0,STREET,(null),N,(null),(null),(null),18-24,M,WHITE HISPANIC,1012510,249959,40.852712,-73.897846,POINT (-73.897846 40.852712)
272003932,07/27/2023,23:05:00,BRONX,OUTSIDE,52,0,STREET,(null),N,18-24,M,BLACK HISPANIC,25-44,M,BLACK,1019142,259107,40.877795,-73.873827,POINT (-73.873827 40.877795)
270825477,07/05/2023,01:32:00,BROOKLYN,OUTSIDE,73,0,STREET,MULTI DWELL - APT BUILD,N,18-24,M,BLACK,18-24,F,BLACK,1008872,180548,40.662206,-73.911251,POINT (-73.911251 40.662206)
262882569,02/01/2023,19:00:00,BROOKLYN,OUTSIDE,75,0,COMMERCIAL,COMMERCIAL BLDG,N,(null),(null),(null),25-44,M,BLACK,1021156,185782,40.676531,-73.866944,POINT (-73.866944 40.676531)
271650263,07/20/2023,23:07:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,25-44,M,BLACK,18-24,M,BLACK,1005918,177340,40.653409,-73.92191,POINT (-73.92191 40.653409)
273816263,09/01/2023,22:49:00,BRONX,OUTSIDE,43,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK HISPANIC,1023801,242376,40.831854,-73.857076,POINT (-73.857076 40.831854)
264617699,03/05/2023,17:00:00,QUEENS,OUTSIDE,102,0,OTHER,HOSPITAL,N,(null),(null),(null),45-64,M,BLACK,1030953,194101,,,
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,N,45-64,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
267148531,04/21/2023,23:04:00,BROOKLYN,OUTSIDE,88,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,18-24,M,WHITE HISPANIC,18-24,M,BLACK,990324,192487,40.695007,-73.978093,POINT (-73.978093 40.695007)
262067877,01/17/2023,23:59:00,MANHATTAN,OUTSIDE,18,0,COMMERCIAL,SMALL MERCHANT,N,<18,M,BLACK,25-44,M,BLACK,987120,217093,40.762546,-73.989637,POINT (-73.989637 40.762546)
264262260,02/26/2023,18:06:00,QUEENS,OUTSIDE,113,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,25-44,M,BLACK,25-44,M,BLACK,1044258,189029,40.685317,-73.78363,POINT (-73.78363 40.685317)
263083846,02/03/2023,13:00:00,BROOKLYN,INSIDE,67,0,DWELLING,PVT HOUSE,Y,45-64,F,BLACK,45-64,M,BLACK,1003058,174701,40.646171,-73.932223,POINT (-73.932223 40.646171)
273752486,08/31/2023,15:57:00,BRONX,OUTSIDE,44,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1009136,242565,40.832427,-73.910068,POINT (-73.910068 40.832427)
270039471,06/18/2023,16:50:00,BROOKLYN,INSIDE,77,0,PLAYGROUND,(null),N,(null),(null),(null),<18,M,BLACK,994893,185271,40.675197,-73.961628,POINT (-73.961628 40.675197)
274464113,09/14/2023,19:41:00,BRONX,OUTSIDE,44,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1008051,247302,40.845429860487535,-73.91397516413855,POINT (-73.91397516413855 40.845429860487535)
271818284,07/24/2023,21:36:00,BROOKLYN,OUTSIDE,67,0,STREET,(null),N,(null),(null),(null),18-24,M,BLACK,999009,171975,40.638698,-73.946819,POINT (-73.946819 40.638698)
270836517,07/05/2023,02:21:00,BRONX,OUTSIDE,46,0,STREET,(null),N,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1011263,251671,40.857414,-73.902346,POINT (-73.902346 40.857414)
265744133,03/27/2023,11:08:00,BROOKLYN,OUTSIDE,88,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),18-24,M,BLACK,989926,192765,40.695772,-73.979528,POINT (-73.979528 40.695772)
268797507,05/24/2023,18:25:00,QUEENS,OUTSIDE,114,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,1001899,221193,40.773785,-73.936279,POINT (-73.936279 40.773785)
266720070,04/15/2023,02:34:00,MANHATTAN,OUTSIDE,25,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1000344,230118,40.798284,-73.94187,POINT (-73.94187 40.798284)
275142941,09/29/2023,00:30:00,QUEENS,OUTSIDE,102,0,STREET,PVT HOUSE,N,25-44,M,BLACK,18-24,F,WHITE,1033435,193797,40.69847,-73.822618,POINT (-73.822618 40.69847)
263357363,02/09/2023,09:25:00,BROOKLYN,INSIDE,76,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Y,(null),(null),(null),45-64,M,BLACK HISPANIC,982802,184804,40.673924,-74.005219,POINT (-74.005219 40.673924)
273315866,08/23/2023,01:36:00,BROOKLYN,OUTSIDE,79,0,STREET,(null),N,(null),(null),(null),25-44,M,BLACK,1001484,187775,40.682061,-73.93786,POINT (-73.93786 40.682061)
273846994,09/03/2023,04:07:00,BROOKLYN,OUTSIDE,83,0,STREET,(null),Y,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1008056,194042,40.699245,-73.914143,POINT (-73.914143 40.699245)
266828893,04/17/2023,14:58:00,BRONX,OUTSIDE,49,0,STREET,(null),Y,18-24,M,BLACK,18-24,M,BLACK,1027279,256106,40.8695214,-73.84442228,POINT (-73.84442228 40.8695214)
270758366,07/03/2023,20:14:00,BRONX,OUTSIDE,44,0,STREET,(null),N,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1005495,241185,40.828648,-73.92323,POINT (-73.92323 40.828648)
271290436,07/13/2023,19:52:00,BROOKLYN,OUTSIDE,66,0,STREET,(null),N,25-44,M,WHITE HISPANIC,<18,M,BLACK HISPANIC,990198,170805,40.635497,-73.978567,POINT (-73.978567 40.635497)
263211697,02/07/2023,22:25:00,BRONX,OUTSIDE,46,0,STREET,FAST FOOD,N,18-24,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1011755,250279,,,
268204880,05/13/2023,14:05:00,MANHATTAN,OUTSIDE,25,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,<18,M,BLACK,65+,M,BLACK,1002332,231147,40.801105,-73.934685,POINT (-73.934685 40.801105)
270938690,07/06/2023,00:24:00,BROOKLYN,OUTSIDE,90,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,(null),(null),(null),25-44,M,WHITE HISPANIC,1001428,195651,40.703679,-73.938044,POINT (-73.938044 40.703679)
265417230,03/21/2023,00:40:00,BRONX,OUTSIDE,41,0,STREET,(null),N,18-24,M,WHITE HISPANIC,25-44,M,BLACK,1012918,240579,40.826963,-73.896413,POINT (-73.896413 40.826963)
270079203,06/19/2023,12:03:00,BRONX,INSIDE,47,0,COMMERCIAL,GROCERY/BODEGA,Y,25-44,M,BLACK,45-64,M,BLACK,1023206,263661,40.890278,-73.859105,POINT (-73.859105 40.890278)
266828892,04/17/2023,17:52:00,BROOKLYN,OUTSIDE,67,0,COMMERCIAL,GROCERY/BODEGA,N,25-44,M,BLACK,45-64,M,BLACK,1005524,181440,40.664665,-73.923314,POINT (-73.923314 40.664665)
263503175,02/10/2023,14:29:00,BRONX,OUTSIDE,48,0,STREET,FAST FOOD,N,25-44,M,WHITE HISPANIC,45-64,M,BLACK,1013973,247558,40.846117,-73.892569,POINT (-73.892569 40.846117)
266610830,04/12/2023,21:55:00,BROOKLYN,OUTSIDE,75,0,STREET,(null),N,25-44,M,BLACK,45-64,M,BLACK HISPANIC,1019996,187002,40.679883,-73.87112,POINT (-73.87112 40.679883)
266666627,04/13/2023,20:50:00,QUEENS,OUTSIDE,114,2,HOUSING,MULTI DWELL - PUBLIC HOUS,N,18-24,M,BLACK,18-24,M,BLACK,999483,214809,40.756266,-73.945013,POINT (-73.945013 40.756266)
270679295,07/01/2023,15:21:00,BRONX,OUTSIDE,40,0,STREET,(null),N,25-44,M,BLACK,45-64,F,WHITE HISPANIC,1010949,237365,40.81815,-73.903538,POINT (-73.903538 40.81815)
